transaction_id,sender_id,receiver_id,amount,timestamp
TXN_003264,ACC_00860,ACC_00489,6906.357064667894,2026-01-05 01:00:00
TXN_003265,ACC_00510,ACC_00406,7300.108634169995,2026-01-23 06:00:00
TXN_003266,ACC_00272,ACC_00495,6934.251764444352,2026-01-24 13:00:00
TXN_003267,ACC_00998,ACC_00517,2939.592020384902,2026-01-07 10:00:00
TXN_003268,ACC_00403,ACC_00916,919.2977309716593,2026-01-10 22:00:00
TXN_003269,ACC_00766,ACC_00898,4264.084469869607,2026-01-28 03:00:00
TXN_003270,ACC_00050,ACC_00766,569.9118473654594,2026-01-27 22:00:00
TXN_003271,ACC_00786,ACC_00618,8388.845495215164,2026-01-25 14:00:00
TXN_003272,ACC_00484,ACC_00953,9943.269258922746,2026-01-19 13:00:00
TXN_003273,ACC_00994,ACC_00847,3252.881511343373,2026-01-31 00:00:00
TXN_003274,ACC_00660,ACC_00510,3272.015908247014,2026-01-04 07:00:00
TXN_003275,ACC_00823,ACC_00127,3528.921553494577,2026-01-24 16:00:00
TXN_003276,ACC_00502,ACC_00343,7826.890232605783,2026-01-23 21:00:00
TXN_003277,ACC_00016,ACC_00696,5032.234976369525,2026-01-25 11:00:00
TXN_003278,ACC_00378,ACC_00290,8381.350112722344,2026-01-20 09:00:00
TXN_003279,ACC_00522,ACC_00530,6312.712731339801,2026-01-21 23:00:00
TXN_003280,ACC_00841,ACC_00010,1684.652716570102,2026-01-06 05:00:00
TXN_003281,ACC_00714,ACC_00943,7028.332866454061,2026-01-17 21:00:00
TXN_003282,ACC_00141,ACC_00568,7794.694388523001,2026-01-26 14:00:00
TXN_003283,ACC_00381,ACC_00076,412.1941409139104,2026-01-06 23:00:00
TXN_003284,ACC_00181,ACC_00314,6591.834004722286,2026-01-23 18:00:00
TXN_003285,ACC_00818,ACC_00581,6274.184373321626,2026-01-16 15:00:00
TXN_003286,ACC_00920,ACC_00376,9248.740056637738,2026-01-02 17:00:00
TXN_003287,ACC_00312,ACC_00917,2021.0997700305404,2026-01-30 13:00:00
TXN_003288,ACC_00355,ACC_00799,1576.469246287491,2026-01-30 02:00:00
TXN_003289,ACC_00765,ACC_00175,2574.5699315494244,2026-01-07 02:00:00
TXN_003290,ACC_00591,ACC_00664,7704.4798394660975,2026-01-19 02:00:00
TXN_003291,ACC_00914,ACC_00993,8412.673318657375,2026-01-13 05:00:00
TXN_003292,ACC_00961,ACC_00633,3740.142456264019,2026-01-06 19:00:00
TXN_003293,ACC_00200,ACC_00541,1260.1928707335933,2026-01-16 12:00:00
TXN_003294,ACC_00798,ACC_00369,1699.453383066449,2026-01-23 15:00:00
TXN_003295,ACC_00336,ACC_00333,374.9430881684529,2026-01-27 10:00:00
TXN_003296,ACC_00890,ACC_00187,9463.929247674181,2026-01-04 16:00:00
TXN_003297,ACC_00406,ACC_00889,3794.396194612094,2026-01-11 12:00:00
TXN_003298,ACC_00738,ACC_00054,2814.854079371534,2026-01-28 14:00:00
TXN_003299,ACC_00409,ACC_00775,9260.694558169096,2026-01-07 20:00:00
TXN_003300,ACC_00644,ACC_00735,2086.2762631862697,2026-01-07 20:00:00
TXN_003301,ACC_00755,ACC_00147,8862.32414247006,2026-01-27 22:00:00
TXN_003302,ACC_00449,ACC_00969,1429.5978381433956,2026-01-07 05:00:00
TXN_003303,ACC_00435,ACC_00853,9856.477726222303,2026-01-17 16:00:00
TXN_003304,ACC_00114,ACC_00111,535.3659352308368,2026-01-19 16:00:00
TXN_003305,ACC_00838,ACC_00948,4535.955370704086,2026-01-11 16:00:00
TXN_003306,ACC_00569,ACC_00068,2387.565951935265,2026-01-24 09:00:00
TXN_003307,ACC_00280,ACC_00366,7742.115568430657,2026-01-20 16:00:00
TXN_003308,ACC_00326,ACC_00599,6324.753961661674,2026-01-26 08:00:00
TXN_003309,ACC_00709,ACC_00172,5951.8850332029215,2026-01-10 00:00:00
TXN_003310,ACC_00765,ACC_00371,9627.96762815176,2026-01-28 17:00:00
TXN_003311,ACC_00877,ACC_00863,4441.477318470026,2026-01-25 00:00:00
TXN_003312,ACC_00026,ACC_00366,9591.098837792815,2026-01-03 20:00:00
TXN_003313,ACC_00598,ACC_00513,2126.6590541587016,2026-01-29 05:00:00
TXN_003314,ACC_00279,ACC_00924,6970.967915633379,2026-01-18 12:00:00
TXN_003315,ACC_00716,ACC_00591,9192.350635379524,2026-01-17 00:00:00
TXN_003316,ACC_00978,ACC_00224,2661.0936716372285,2026-01-04 14:00:00
TXN_003317,ACC_00485,ACC_00230,6994.023468162105,2026-01-15 06:00:00
TXN_003318,ACC_00610,ACC_00904,7558.694159119548,2026-01-15 19:00:00
TXN_003319,ACC_00509,ACC_00593,4427.675359847049,2026-01-29 00:00:00
TXN_003320,ACC_00719,ACC_00743,7904.410041352484,2026-01-06 15:00:00
TXN_003321,ACC_00115,ACC_00835,6651.264652921955,2026-01-25 02:00:00
TXN_003322,ACC_00844,ACC_00451,6312.574440744288,2026-01-27 05:00:00
TXN_003323,ACC_00054,ACC_00528,1654.5390445972444,2026-01-15 13:00:00
TXN_003324,ACC_00257,ACC_00990,6083.486496785077,2026-01-15 13:00:00
TXN_003325,ACC_00749,ACC_00774,3834.0094760606994,2026-01-28 03:00:00
TXN_003326,ACC_00293,ACC_00485,5388.071431810896,2026-01-09 17:00:00
TXN_003327,ACC_00180,ACC_00364,4973.806662435714,2026-01-19 00:00:00
TXN_003328,ACC_00039,ACC_00438,5314.3491073949235,2026-01-13 05:00:00
TXN_003329,ACC_00332,ACC_00598,2910.3893185964507,2026-01-27 06:00:00
TXN_003330,ACC_00872,ACC_00624,4878.085817262441,2026-01-29 05:00:00
TXN_003331,ACC_00945,ACC_00234,5946.00354148782,2026-01-17 07:00:00
TXN_003332,ACC_00693,ACC_00928,1893.3239731306219,2026-01-24 09:00:00
TXN_003333,ACC_00691,ACC_00095,2714.5567857854708,2026-01-13 15:00:00
TXN_003334,ACC_00024,ACC_00839,9021.519066325349,2026-01-12 18:00:00
TXN_003335,ACC_00105,ACC_00688,7161.448319010828,2026-01-01 06:00:00
TXN_003336,ACC_00979,ACC_00751,5221.355320367189,2026-01-13 05:00:00
TXN_003337,ACC_00782,ACC_00477,2545.207430070996,2026-01-28 05:00:00
TXN_003338,ACC_00619,ACC_00500,7730.136328086421,2026-01-01 12:00:00
TXN_003339,ACC_00093,ACC_00256,6829.7633226104745,2026-01-24 15:00:00
TXN_003340,ACC_00871,ACC_00998,2619.4330900652185,2026-01-18 03:00:00
TXN_003341,ACC_00502,ACC_00542,2821.3196992790863,2026-01-16 22:00:00
TXN_003342,ACC_00071,ACC_00126,5798.482662671099,2026-01-07 23:00:00
TXN_003343,ACC_00726,ACC_00708,5414.2327630165755,2026-01-10 06:00:00
TXN_003344,ACC_00973,ACC_00606,3879.18791151309,2026-01-09 11:00:00
TXN_003345,ACC_00196,ACC_00871,3346.1476905094855,2026-01-21 11:00:00
TXN_003346,ACC_00762,ACC_00711,9077.442448510761,2026-01-05 06:00:00
TXN_003347,ACC_00257,ACC_00408,4168.985694700372,2026-01-18 17:00:00
TXN_003348,ACC_00537,ACC_00497,8376.98057259968,2026-01-27 09:00:00
TXN_003349,ACC_00572,ACC_00116,3600.9641115022614,2026-01-30 05:00:00
TXN_003350,ACC_00892,ACC_00282,5342.9699293951535,2026-01-09 19:00:00
TXN_003351,ACC_00581,ACC_00266,873.1126470935458,2026-01-14 09:00:00
TXN_003352,ACC_00015,ACC_00977,167.45618277130086,2026-01-11 14:00:00
TXN_003353,ACC_00381,ACC_00125,2608.6053722917877,2026-01-30 16:00:00
TXN_003354,ACC_00790,ACC_00572,7313.516938654594,2026-01-22 17:00:00
TXN_003355,ACC_00774,ACC_00133,3422.951874541832,2026-01-07 14:00:00
TXN_003356,ACC_00619,ACC_00997,5229.6105669879835,2026-01-30 20:00:00
TXN_003357,ACC_00743,ACC_00291,5999.283767658031,2026-01-18 16:00:00
TXN_003358,ACC_00517,ACC_00852,8914.767017932638,2026-01-15 20:00:00
TXN_003359,ACC_00192,ACC_00775,6551.0881884345745,2026-01-25 18:00:00
TXN_003360,ACC_00112,ACC_00636,7345.689332992797,2026-01-22 16:00:00
TXN_003361,ACC_00975,ACC_00093,3774.3951231714204,2026-01-29 17:00:00
TXN_003362,ACC_00300,ACC_00443,2107.5090718584993,2026-01-06 04:00:00
TXN_003363,ACC_00597,ACC_00014,8426.247704005074,2026-01-26 22:00:00
TXN_003364,ACC_00772,ACC_00557,8803.178574768712,2026-01-05 17:00:00
TXN_003365,ACC_00735,ACC_00909,567.2443964147305,2026-01-13 18:00:00
TXN_003366,ACC_00462,ACC_00627,6621.090466120811,2026-01-29 02:00:00
TXN_003367,ACC_00682,ACC_00493,2687.8219314429252,2026-01-16 06:00:00
TXN_003368,ACC_00231,ACC_00559,5272.096352423297,2026-01-26 12:00:00
TXN_003369,ACC_00480,ACC_00196,6540.855188074643,2026-01-22 03:00:00
TXN_003370,ACC_00931,ACC_00944,6117.686928627191,2026-01-20 09:00:00
TXN_003371,ACC_00904,ACC_00439,9440.71103564489,2026-01-15 08:00:00
TXN_003372,ACC_00273,ACC_00646,5804.945220701327,2026-01-25 11:00:00
TXN_003373,ACC_00590,ACC_00073,721.65458275924,2026-01-08 14:00:00
TXN_003374,ACC_00922,ACC_00548,1280.8223837520104,2026-01-03 15:00:00
TXN_003375,ACC_00566,ACC_00831,4465.985090473392,2026-01-11 07:00:00
TXN_003376,ACC_00717,ACC_00210,1848.4513768646068,2026-01-20 23:00:00
TXN_003377,ACC_00686,ACC_00527,8512.211554435275,2026-01-26 09:00:00
TXN_003378,ACC_00514,ACC_00123,9164.486273629504,2026-01-30 12:00:00
TXN_003379,ACC_00415,ACC_00190,5851.499298227155,2026-01-20 18:00:00
TXN_003380,ACC_00421,ACC_00307,6035.0121591454545,2026-01-24 06:00:00
TXN_003381,ACC_00089,ACC_00241,471.45909001368017,2026-01-17 00:00:00
TXN_003382,ACC_00901,ACC_00682,7416.09809407302,2026-01-24 21:00:00
TXN_003383,ACC_00217,ACC_00665,6385.336026616923,2026-01-23 07:00:00
TXN_003384,ACC_00353,ACC_00049,6801.309987671494,2026-01-17 16:00:00
TXN_003385,ACC_00272,ACC_00796,6171.844760128684,2026-01-10 15:00:00
TXN_003386,ACC_00281,ACC_00114,1602.7276694808756,2026-01-27 21:00:00
TXN_003387,ACC_00306,ACC_00542,9960.478810619501,2026-01-29 09:00:00
TXN_003388,ACC_00726,ACC_00792,8887.689642814717,2026-01-09 15:00:00
TXN_003389,ACC_00189,ACC_00275,9443.34535009909,2026-01-13 19:00:00
TXN_003390,ACC_00965,ACC_00517,6110.664174397482,2026-01-02 00:00:00
TXN_003391,ACC_00453,ACC_00781,7307.624037877602,2026-01-28 16:00:00
TXN_003392,ACC_00357,ACC_00970,2613.0105413152114,2026-01-13 07:00:00
TXN_003393,ACC_00869,ACC_00951,1064.0422181159977,2026-01-12 06:00:00
TXN_003394,ACC_00464,ACC_00121,3058.9023929738714,2026-01-18 14:00:00
TXN_003395,ACC_00094,ACC_00415,2782.3118037429135,2026-01-26 14:00:00
TXN_003396,ACC_00654,ACC_00345,5365.939087415639,2026-01-25 02:00:00
TXN_003397,ACC_00638,ACC_00397,374.13796791945595,2026-01-05 11:00:00
TXN_003398,ACC_00392,ACC_00200,4283.577699504736,2026-01-24 08:00:00
TXN_003399,ACC_00227,ACC_00335,5118.755831541732,2026-01-06 05:00:00
TXN_003400,ACC_00847,ACC_00375,1895.7974643749274,2026-01-17 00:00:00
TXN_003401,ACC_00794,ACC_00722,6526.014773171196,2026-01-27 01:00:00
TXN_003402,ACC_00005,ACC_00948,2094.228801715637,2026-01-23 00:00:00
TXN_003403,ACC_00732,ACC_00173,1829.8576355026373,2026-01-23 05:00:00
TXN_003404,ACC_00595,ACC_00769,154.90192252290893,2026-01-16 08:00:00
TXN_003405,ACC_00592,ACC_00368,1280.129621194049,2026-01-15 17:00:00
TXN_003406,ACC_00423,ACC_00431,476.68100737252945,2026-01-08 06:00:00
TXN_003407,ACC_00844,ACC_00812,5704.033939740453,2026-01-29 04:00:00
TXN_003408,ACC_00351,ACC_00299,3906.364106458489,2026-01-24 04:00:00
TXN_003409,ACC_00331,ACC_00720,7211.465446709975,2026-01-26 09:00:00
TXN_003410,ACC_00686,ACC_00512,3031.108427660266,2026-01-16 12:00:00
TXN_003411,ACC_00441,ACC_00715,5067.890143462987,2026-01-17 07:00:00
TXN_003412,ACC_00490,ACC_00187,6609.474334893299,2026-01-11 11:00:00
TXN_003413,ACC_00025,ACC_00743,9884.190791958219,2026-01-01 08:00:00
TXN_003414,ACC_00726,ACC_00939,770.4638693757967,2026-01-03 11:00:00
TXN_003415,ACC_00938,ACC_00064,4397.856206560421,2026-01-24 12:00:00
TXN_003416,ACC_00986,ACC_00075,2468.440097713622,2026-01-01 03:00:00
TXN_003417,ACC_00190,ACC_00574,2025.4697551820116,2026-01-15 14:00:00
TXN_003418,ACC_00234,ACC_00074,5440.209445901593,2026-01-06 03:00:00
TXN_003419,ACC_00602,ACC_00483,7584.02018952111,2026-01-20 10:00:00
TXN_003420,ACC_00105,ACC_00842,1006.8618330657803,2026-01-02 22:00:00
TXN_003421,ACC_00774,ACC_00197,9932.272699676942,2026-01-24 05:00:00
TXN_003422,ACC_00463,ACC_00386,1186.579494526454,2026-01-19 03:00:00
TXN_003423,ACC_00713,ACC_00853,5980.479434945708,2026-01-01 14:00:00
TXN_003424,ACC_00571,ACC_00919,3102.2993524958415,2026-01-25 09:00:00
TXN_003425,ACC_00553,ACC_00143,592.8285734376436,2026-01-02 06:00:00
TXN_003426,ACC_00597,ACC_00735,6079.440086448654,2026-01-09 17:00:00
TXN_003427,ACC_00670,ACC_00203,3144.6010252989026,2026-01-07 05:00:00
TXN_003428,ACC_00726,ACC_00763,5614.25601513489,2026-01-04 16:00:00
TXN_003429,ACC_00023,ACC_00004,9832.870819872276,2026-01-23 19:00:00
TXN_003430,ACC_00233,ACC_00041,7738.0739418508165,2026-01-16 12:00:00
TXN_003431,ACC_00180,ACC_00385,3585.872514744885,2026-01-27 03:00:00
TXN_003432,ACC_00440,ACC_00719,7407.638061218573,2026-01-28 21:00:00
TXN_003433,ACC_00396,ACC_00188,7976.03995076575,2026-01-24 03:00:00
TXN_003434,ACC_00491,ACC_00237,1696.7394262116284,2026-01-14 09:00:00
TXN_003435,ACC_00705,ACC_00122,661.1371561607797,2026-01-27 21:00:00
TXN_003436,ACC_00028,ACC_00659,1603.2305763135603,2026-01-22 04:00:00
TXN_003437,ACC_00216,ACC_00483,440.7317127948136,2026-01-11 20:00:00
TXN_003438,ACC_00315,ACC_00729,7477.2629400369515,2026-01-31 00:00:00
TXN_003439,ACC_00315,ACC_00677,5263.114888156603,2026-01-11 12:00:00
TXN_003440,ACC_00783,ACC_00288,7460.40336275004,2026-01-27 05:00:00
TXN_003441,ACC_00666,ACC_00866,4971.640917269471,2026-01-09 20:00:00
TXN_003442,ACC_00128,ACC_00033,1795.8671455846545,2026-01-05 22:00:00
TXN_003443,ACC_00650,ACC_00262,7948.056829146255,2026-01-12 04:00:00
TXN_003444,ACC_00501,ACC_00308,8975.526571588345,2026-01-30 19:00:00
TXN_003445,ACC_00506,ACC_00237,2133.4479525330953,2026-01-03 10:00:00
TXN_003446,ACC_00715,ACC_00533,2737.5725404504997,2026-01-01 04:00:00
TXN_003447,ACC_00934,ACC_00653,3010.271673176153,2026-01-08 04:00:00
TXN_003448,ACC_00677,ACC_00681,4511.032911920818,2026-01-16 13:00:00
TXN_003449,ACC_00609,ACC_00714,4733.5534896425115,2026-01-25 09:00:00
TXN_003450,ACC_00751,ACC_00044,421.6068522346147,2026-01-24 10:00:00
TXN_003451,ACC_00192,ACC_00404,9773.543670538713,2026-01-03 20:00:00
TXN_003452,ACC_00282,ACC_00247,4608.528293783889,2026-01-10 21:00:00
TXN_003453,ACC_00725,ACC_00359,4771.638904854113,2026-01-07 16:00:00
TXN_003454,ACC_00627,ACC_00750,9513.519519930767,2026-01-25 19:00:00
TXN_003455,ACC_00973,ACC_00900,2882.486738319503,2026-01-10 19:00:00
TXN_003456,ACC_00181,ACC_00694,4335.678094508937,2026-01-11 15:00:00
TXN_003457,ACC_00625,ACC_00896,9363.747911173312,2026-01-08 19:00:00
TXN_003458,ACC_00947,ACC_00489,7431.70817720151,2026-01-23 05:00:00
TXN_003459,ACC_00947,ACC_00644,4279.549775778171,2026-01-09 18:00:00
TXN_003460,ACC_00266,ACC_00933,5577.072490912625,2026-01-07 07:00:00
TXN_003461,ACC_00451,ACC_00306,8782.355687050835,2026-01-26 11:00:00
TXN_003462,ACC_00376,ACC_00208,199.83246000943836,2026-01-15 23:00:00
TXN_003463,ACC_00028,ACC_00541,9527.998861434637,2026-01-27 23:00:00
TXN_003464,ACC_00355,ACC_00980,7302.857954147833,2026-01-06 23:00:00
TXN_003465,ACC_00387,ACC_00086,1976.0549964682998,2026-01-06 01:00:00
TXN_003466,ACC_00259,ACC_00714,8016.8993474331,2026-01-08 03:00:00
TXN_003467,ACC_00471,ACC_00654,4658.5124091676125,2026-01-25 00:00:00
TXN_003468,ACC_00932,ACC_00317,7188.822243747643,2026-01-25 17:00:00
TXN_003469,ACC_00993,ACC_00861,6409.071442156761,2026-01-17 12:00:00
TXN_003470,ACC_00722,ACC_00394,5151.625197872581,2026-01-16 23:00:00
TXN_003471,ACC_00234,ACC_00501,2601.2223569668577,2026-01-08 11:00:00
TXN_003472,ACC_00542,ACC_00455,2913.91457255011,2026-01-11 04:00:00
TXN_003473,ACC_00135,ACC_00245,4720.541095117556,2026-01-17 06:00:00
TXN_003474,ACC_00787,ACC_00386,6609.772656089589,2026-01-20 09:00:00
TXN_003475,ACC_00333,ACC_00913,8143.659839653836,2026-01-25 22:00:00
TXN_003476,ACC_00680,ACC_00476,2479.2837835762607,2026-01-03 16:00:00
TXN_003477,ACC_00160,ACC_00251,426.6034371653441,2026-01-24 19:00:00
TXN_003478,ACC_00163,ACC_00166,7318.388786481382,2026-01-25 11:00:00
TXN_003479,ACC_00818,ACC_00153,7240.624299861392,2026-01-15 04:00:00
TXN_003480,ACC_00799,ACC_00075,3784.6195975046326,2026-01-23 18:00:00
TXN_003481,ACC_00699,ACC_00497,1742.730940413024,2026-01-12 12:00:00
TXN_003482,ACC_00470,ACC_00924,8347.259883103397,2026-01-20 11:00:00
TXN_003483,ACC_00454,ACC_00378,8044.785130781645,2026-01-01 09:00:00
TXN_003484,ACC_00146,ACC_00354,7863.451709694591,2026-01-29 14:00:00
TXN_003485,ACC_00878,ACC_00009,5615.169836341512,2026-01-12 04:00:00
TXN_003486,ACC_00267,ACC_00977,6790.32463514574,2026-01-24 08:00:00
TXN_003487,ACC_00339,ACC_00044,1412.663086883494,2026-01-19 22:00:00
TXN_003488,ACC_00292,ACC_00676,9874.935509757895,2026-01-07 14:00:00
TXN_003489,ACC_00341,ACC_00368,3784.043683906194,2026-01-24 00:00:00
TXN_003490,ACC_00395,ACC_00294,6863.803546426433,2026-01-02 18:00:00
TXN_003491,ACC_00593,ACC_00186,9248.485954258922,2026-01-20 22:00:00
TXN_003492,ACC_00007,ACC_00612,885.0832429475065,2026-01-29 21:00:00
TXN_003493,ACC_00760,ACC_00460,9363.349716523951,2026-01-11 11:00:00
TXN_003494,ACC_00713,ACC_00369,7639.681429504707,2026-01-09 06:00:00
TXN_003495,ACC_00182,ACC_00127,6488.474297390435,2026-01-15 12:00:00
TXN_003496,ACC_00147,ACC_00376,8160.1009598042865,2026-01-09 10:00:00
TXN_003497,ACC_00708,ACC_00662,1530.9352921200282,2026-01-20 19:00:00
TXN_003498,ACC_00167,ACC_00706,4760.687970849685,2026-01-01 19:00:00
TXN_003499,ACC_00812,ACC_00567,2948.2050789463383,2026-01-16 17:00:00
TXN_003500,ACC_00568,ACC_00537,6938.694961592529,2026-01-26 01:00:00
TXN_003501,ACC_00426,ACC_00357,5149.370936441301,2026-01-16 11:00:00
TXN_003502,ACC_00420,ACC_00755,1074.213924278069,2026-01-01 22:00:00
TXN_003503,ACC_00002,ACC_00789,2873.4264186146297,2026-01-26 08:00:00
TXN_003504,ACC_00608,ACC_00401,3383.6913567664114,2026-01-12 02:00:00
TXN_003505,ACC_00688,ACC_00517,5802.941638234144,2026-01-04 06:00:00
TXN_003506,ACC_00558,ACC_00457,9519.50465178287,2026-01-22 07:00:00
TXN_003507,ACC_00464,ACC_00446,3103.7173392563877,2026-01-02 19:00:00
TXN_003508,ACC_00909,ACC_00657,7079.836792196723,2026-01-28 01:00:00
TXN_003509,ACC_00870,ACC_00235,9253.575792289972,2026-01-30 18:00:00
TXN_003510,ACC_00034,ACC_00734,1143.771954978577,2026-01-09 13:00:00
TXN_003511,ACC_00789,ACC_00610,9100.923499883578,2026-01-17 15:00:00
TXN_003512,ACC_00231,ACC_00728,7725.236979662814,2026-01-20 22:00:00
TXN_003513,ACC_00638,ACC_00350,6707.117685781131,2026-01-17 20:00:00
TXN_003514,ACC_00708,ACC_00221,2186.107197628755,2026-01-02 17:00:00
TXN_003515,ACC_00757,ACC_00549,9737.399546499162,2026-01-27 18:00:00
TXN_003516,ACC_00088,ACC_00079,5024.805883453576,2026-01-27 07:00:00
TXN_003517,ACC_00192,ACC_00693,6506.767837073045,2026-01-02 17:00:00
TXN_003518,ACC_00387,ACC_00177,5849.543497894956,2026-01-24 00:00:00
TXN_003519,ACC_00150,ACC_00218,4200.086789884381,2026-01-15 04:00:00
TXN_003520,ACC_00240,ACC_00401,3736.0701919172516,2026-01-07 23:00:00
TXN_003521,ACC_00698,ACC_00832,8053.396862840623,2026-01-31 00:00:00
TXN_003522,ACC_00135,ACC_00179,6214.551687007231,2026-01-12 19:00:00
TXN_003523,ACC_00785,ACC_00878,2999.8375534693455,2026-01-21 19:00:00
TXN_003524,ACC_00931,ACC_00299,1420.376243010656,2026-01-10 21:00:00
TXN_003525,ACC_00760,ACC_00654,7947.281772762664,2026-01-27 04:00:00
TXN_003526,ACC_00471,ACC_00287,1623.7851894990556,2026-01-02 19:00:00
TXN_003527,ACC_00481,ACC_00788,7497.499715178982,2026-01-03 06:00:00
TXN_003528,ACC_00859,ACC_00299,8639.049093258547,2026-01-14 09:00:00
TXN_003529,ACC_00476,ACC_00009,4527.126331421902,2026-01-03 10:00:00
TXN_003530,ACC_00479,ACC_00321,5413.622636759225,2026-01-19 10:00:00
TXN_003531,ACC_00545,ACC_00802,5561.420990242709,2026-01-10 23:00:00
TXN_003532,ACC_00612,ACC_00726,1876.2271435554503,2026-01-27 02:00:00
TXN_003533,ACC_00868,ACC_00990,2025.1755964880215,2026-01-26 12:00:00
TXN_003534,ACC_00400,ACC_00042,1313.4829416250868,2026-01-13 06:00:00
TXN_003535,ACC_00405,ACC_00009,4954.302911255222,2026-01-24 11:00:00
TXN_003536,ACC_00966,ACC_00736,6882.088714401948,2026-01-15 09:00:00
TXN_003537,ACC_00008,ACC_00617,7641.7235900521,2026-01-27 13:00:00
TXN_003538,ACC_00022,ACC_00923,5428.083186673133,2026-01-02 04:00:00
TXN_003539,ACC_00910,ACC_00780,2373.7846224827103,2026-01-20 22:00:00
TXN_003540,ACC_00588,ACC_00880,420.1309810526756,2026-01-23 01:00:00
TXN_003541,ACC_00739,ACC_00398,2332.5310586799924,2026-01-09 09:00:00
TXN_003542,ACC_00870,ACC_00504,9239.733862456105,2026-01-27 17:00:00
TXN_003543,ACC_00421,ACC_00583,2092.9856101652704,2026-01-12 15:00:00
TXN_003544,ACC_00372,ACC_00327,4233.973566676456,2026-01-20 01:00:00
TXN_003545,ACC_00719,ACC_00233,5783.107204477561,2026-01-27 03:00:00
TXN_003546,ACC_00741,ACC_00221,3605.7087855712234,2026-01-22 05:00:00
TXN_003547,ACC_00919,ACC_00486,2471.9514256102057,2026-01-05 11:00:00
TXN_003548,ACC_00408,ACC_00087,6154.617606441178,2026-01-10 02:00:00
TXN_003549,ACC_00680,ACC_00415,3847.2498478360153,2026-01-12 16:00:00
TXN_003550,ACC_00507,ACC_00107,259.33295061653104,2026-01-15 12:00:00
TXN_003551,ACC_00799,ACC_00481,2022.9099659246035,2026-01-19 20:00:00
TXN_003552,ACC_00032,ACC_00749,9323.745364877068,2026-01-22 12:00:00
TXN_003553,ACC_00103,ACC_00817,1796.1738220586117,2026-01-20 22:00:00
TXN_003554,ACC_00815,ACC_00579,4885.108432990138,2026-01-02 17:00:00
TXN_003555,ACC_00390,ACC_00585,2032.22578613009,2026-01-30 02:00:00
TXN_003556,ACC_00459,ACC_00568,6675.748688378898,2026-01-15 10:00:00
TXN_003557,ACC_00265,ACC_00467,8214.527675335587,2026-01-23 04:00:00
TXN_003558,ACC_00668,ACC_00846,2474.847694298109,2026-01-10 04:00:00
TXN_003559,ACC_00238,ACC_00912,2279.981435912396,2026-01-05 19:00:00
TXN_003560,ACC_00152,ACC_00735,2273.8300229907795,2026-01-07 19:00:00
TXN_003561,ACC_00736,ACC_00302,1967.9657090638889,2026-01-16 09:00:00
TXN_003562,ACC_00208,ACC_00867,7193.303771903175,2026-01-06 08:00:00
TXN_003563,ACC_00867,ACC_00685,6600.704160290151,2026-01-29 08:00:00
TXN_003564,ACC_00197,ACC_00487,2382.8211137876874,2026-01-22 00:00:00
TXN_003565,ACC_00429,ACC_00914,9070.762303485491,2026-01-30 03:00:00
TXN_003566,ACC_00133,ACC_00719,9007.165504172612,2026-01-17 14:00:00
TXN_003567,ACC_00242,ACC_00693,2783.5090119979836,2026-01-28 04:00:00
TXN_003568,ACC_00214,ACC_00695,835.892429810829,2026-01-19 19:00:00
TXN_003569,ACC_00411,ACC_00883,1605.4932633999265,2026-01-17 04:00:00
TXN_003570,ACC_00148,ACC_00034,2295.788038400999,2026-01-12 03:00:00
TXN_003571,ACC_00102,ACC_00175,9226.266179979686,2026-01-23 01:00:00
TXN_003572,ACC_00016,ACC_00059,7866.872844162111,2026-01-01 13:00:00
TXN_003573,ACC_00358,ACC_00495,163.9927614001422,2026-01-08 16:00:00
TXN_003574,ACC_00963,ACC_00529,1789.718454796227,2026-01-16 22:00:00
TXN_003575,ACC_00377,ACC_00563,863.7498798034092,2026-01-22 08:00:00
TXN_003576,ACC_00382,ACC_00130,1602.3515641298702,2026-01-28 09:00:00
TXN_003577,ACC_00880,ACC_00437,853.4299197269943,2026-01-21 00:00:00
TXN_003578,ACC_00453,ACC_00467,2192.1885427210495,2026-01-27 02:00:00
TXN_003579,ACC_00186,ACC_00411,1502.5506342970803,2026-01-17 12:00:00
TXN_003580,ACC_00016,ACC_00498,2454.728718815779,2026-01-29 23:00:00
TXN_003581,ACC_00143,ACC_00579,6433.071234391885,2026-01-20 11:00:00
TXN_003582,ACC_00281,ACC_00304,6237.0893912203765,2026-01-22 02:00:00
TXN_003583,ACC_00716,ACC_00978,2762.165241463319,2026-01-08 05:00:00
TXN_003584,ACC_00978,ACC_00928,2006.9431858168277,2026-01-17 10:00:00
